source_image,double_page,section,registre,numero_page,side,line,nom,nom_autre,prenom,surnom,age,profession,pied,pouce,ligne,taille_metre,domicile_departement,domicile_lieu,domicile_pays,naissance_jour,naissance_mois,naissance_annee,naissance_departement,naissance_lieu,naissance_juridiction,naissance_region,naissance_pays,naissance_pieve,mariage_jour,mariage_mois,mariage_annee,mariage_lieu,mariage_departement,mariage_pays,deces_jour,deces_mois,deces_annee,deces_lieu,deces_commune,deces_departement,deces_pays,pere_decede,pere_prenom,pere_autre_prenom,pere_profession,mere_decedee,mere_nom,mere_autre_nom,mere_prenom,mere_autre_prenom,page_bms,regiment,compagnie,bataillon,matricule,grade_final,grade_1,grade_2,grade_3,renvoi_jour,renvoi_mois,renvoi_annee,desertion,desertion_jour,desertion_mois,desertion_annee,enrolement_jour,enrolement_mois,enrolement_annee,sort,passe,invalide,ne_au_regiment,commentaires,double_page_url,ark_url
,,1_YC,3,20,,,FAURE,,André,dit La Fleur,,,,,,,,,,,,1690,Gironde,Bordeaux,prévôté de Bordeaux,,France,,,,,,,,,6,,,,,,,René,,,,Thomas,,Catherine,,,,compagnie colonelle,,1074,,,,,,,,,,,,14,4,1711,,,,,,https://archives.example/dp/1074.jpg,https://archives.example/ark:/2074/p74
,,1_YC,4,20,,,FAURE,,Julien,dit La Jeunesse,,,,,,,,,,,,1692,,,,,France,,,,,,,,,,,,,,,,René,,,oui,Thomas,,Catherine,,,,compagnie colonelle,,1075,,,,,,,,,,,,21,4,1713,,,,,,https://archives.example/dp/1075.jpg,https://archives.example/ark:/2075/p75
,,1_YC,5,21,,,ROUSSEL,,Pierre,dit Sans-Quartier,,,,,,,,,,,,1689,Isère,Grenoble,sénéchaussée de Grenoble,,France,,,,,,,,,,1725,,,,,,Joseph,,,,,,,,,,compagnie de Bourbon,,1076,soldat,,,,,,,,,,,22,1,1711,,,,,,https://archives.example/dp/1076.jpg,https://archives.example/ark:/2076/p76
,,1_YC,6,21,,,ROUSSEL,,Jean,dit Saint-Jean,,,,,,,,,,27,,,Isère,Grenoble,bailliage de Grenoble,,France,,,,,,,,2,,,,,,,,,,,,,,Louise,,,régiment du Roi,compagnie de Bourbon,,1077,,,,,,,,,,,,5,1,1712,,,,oui,,https://archives.example/dp/1077.jpg,https://archives.example/ark:/2077/p77
,,1_YC,1,21,,,MASSON,,Louis,dit Belhumeur,,,,,,,,,,,5,,Eure,Évreux,élection de Évreux,,France,,,,,,,,18,10,,,,,,non,Pierre,,,,Durand,,Anne,,,,compagnie de Picardie,,1078,,,,,,,,,,,,16,12,1710,,,non,,,https://archives.example/dp/1078.jpg,https://archives.example/ark:/2078/p78
,,1_YC,2,21,,,MASSON,,François,dit Sans-Souci,25,,,,,,,,,22,,,Eure,Bernay,prévôté de Bernay,,France,,,,,,,,,,1730,,,,,,Guillaume,,,,Henry,,Marie,,,,compagnie de Picardie,,1079,soldat,,,,,,,non,,,,8,2,1711,,,non,,,https://archives.example/dp/1079.jpg,https://archives.example/ark:/2079/p79
,,1_YC,3,22,,,LEROY,,Guillaume,dit Sans-Quartier,22,,,,,,,,,18,9,1687,Finistère,Quimper,subdélégation de Quimper,,France,,,,,,,,15,8,1720,Strasbourg,,Bas-Rhin,,non,Olivier,,,non,Quéméner,,Françoise,,,régiment de Picardie,compagnie de Champagne,1er bataillon,1080,soldat,,,,,,,non,,,,16,6,1709,,,non,non,,https://archives.example/dp/1080.jpg,https://archives.example/ark:/2080/p80
,,1_YC,4,22,,,MOREL,,François,dit Saint-Jean,22,,,,,,,,,22,1,1688,Morbihan,Vannes,sénéchaussée de Vannes,,France,,,,1712,Vannes,,,2,5,1722,Lille,,Nord,,oui,Gabriel,,,non,Becker,,Anne,,,régiment du Roi,compagnie de Navarre,1er bataillon,1081,soldat,,,,,,,oui,,,1713,26,4,1710,,,non,non,,https://archives.example/dp/1081.jpg,https://archives.example/ark:/2081/p81
,,1_YC,5,22,,,KERVELLA,,Antoine,dit Saint-Jean,,,,,,,,,,,5,1689,Bas-Rhin,Haguenau,bailliage de Haguenau,,France,,,,,,,,,1,1724,,,,,,Honoré,,,non,Lefebvre,,Perrine,,,,compagnie de la Reine,,1082,,,,,,,,,,,,17,11,1711,,,non,non,,https://archives.example/dp/1082.jpg,https://archives.example/ark:/2082/p82
,,1_YC,6,22,,,PRIGENT,,Gabriel,dit Le Breton,,,,,,,,,,,,,,Bordeaux,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Champagne,,1083,,,,,,,,,,,,,4,1708,,,,,,https://archives.example/dp/1083.jpg,https://archives.example/ark:/2083/p83
,,1_YC,1,23,,,SCHMITT,,Sébastien,dit La Verdure,,,,,,,,,,,4,1690,Nord,Douai,prévôté de Douai,,France,,,,,,,,20,,1726,,,,,,Guillaume,,,,Hamon,,Perrine,,,,compagnie de Navarre,,1084,,,,,,,,non,,,,2,8,1712,,,,non,,https://archives.example/dp/1084.jpg,https://archives.example/ark:/2084/p84
,,1_YC,2,23,,,BRETON,,Jacques,dit Saint-Amour,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,1085,,,,,,,,,,,,28,12,,,,,,,https://archives.example/dp/1085.jpg,https://archives.example/ark:/2085/p85
,,1_YC,3,23,,,CHEVALIER,,Sébastien,,,,,,,,,,,,,,,Grenoble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1086,,,,,,,,,,,,,2,1700,,,,,,https://archives.example/dp/1086.jpg,https://archives.example/ark:/2086/p86
,,1_YC,4,23,,,GUEGAN,,Charles,,,,,,,,,,,,,,Nord,,,,France,,,,,,,,,,,,,,,,Sébastien,,,,,,,,,,compagnie de grenadiers,,,,,,,,,,,,,,16,,1706,,,,,,https://archives.example/dp/1087.jpg,
,,1_YC,5,24,,,TANGUY,,Joseph,dit Jolicoeur,,,,,,,,,,,,1689,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,1,8,,,,,,,René,,,,Cariou,,Renée,,,,compagnie de Picardie,,1088,,,,,,,,,,,,21,2,1713,,,,non,,https://archives.example/dp/1088.jpg,https://archives.example/ark:/2088/p88
,,1_YC,6,24,,,MARCHAND,,Jean,,,,,,,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,,,,,,,,,,,,,26,12,1719,,,,,,https://archives.example/dp/1089.jpg,
,,1_YC,1,24,,,MARCHAND,,Sébastien,,,,,,,,,,,,,,,Marcigny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1090,,,,,,,,,,,,11,4,1710,,,,,,https://archives.example/dp/1090.jpg,https://archives.example/ark:/2090/p90
,,1_YC,2,24,,,RENAUD,,Gabriel,,,,,,,,,,,,,,Isère,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,1091,,,,,,,,,,,,21,4,1704,,,,,,https://archives.example/dp/1091.jpg,
,,1_YC,3,25,,,DARDARE,,Mathieu,,,,,,,,,,,,,,Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Vermandois,,,,,,,,,,,,,,23,4,,,,,,,https://archives.example/dp/1092.jpg,https://archives.example/ark:/2092/p92
,,1_YC,4,25,,,CHEVALIER,,Bertrand,dit La Verdure,,,,,,,,,,,,,,Libourne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Vermandois,,1093,,,,,,,,,,,,12,,,,,,,,https://archives.example/dp/1093.jpg,
,,1_YC,5,25,,,FABLET,,Corentin,dit La Jeunesse,,,,,,,,,,,,,,,prévôté de Bernay,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Champagne,,1094,,,,,,,,,,,,14,11,1713,,,,,,https://archives.example/dp/1094.jpg,https://archives.example/ark:/2094/p94
,,1_YC,6,25,,,MARCHAND,,Corentin,,,,,,,,,,,,,,,,subdélégation de Riom,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Champagne,,1095,,,,,,,,,,,,18,9,1720,,,,,,https://archives.example/dp/1095.jpg,https://archives.example/ark:/2095/p95
,,1_YC,1,26,,,GUEGAN,,Gabriel,dit Le Breton,,,,,,,,,,25,,,Isère,Vienne,sénéchaussée de Vienne,,France,,,,,,,,,,,,,,,,Honoré,,,,Colin,,Élisabeth,,,,compagnie de la Reine,,1096,soldat,,,,,,,,,,,8,5,1715,,,,non,,https://archives.example/dp/1096.jpg,https://archives.example/ark:/2096/p96
,,1_YC,2,26,,,DUVAL,,Guillaume,dit Prêt-à-Boire,,,,,,,,,,,7,,Nord,Douai,bailliage de Douai,,France,,,,,,,,16,1,1719,,,,,,Pierre,,,,Picard,,Marie,,,,compagnie de Picardie,,1097,,,,,,,,,,,,2,12,1715,,,,,,https://archives.example/dp/1097.jpg,https://archives.example/ark:/2097/p97
,,1_YC,3,26,,,GUEGAN,,Pierre,dit La Montagne,,,,,,,,,,,,,,Libourne,élection de Libourne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,1098,,,,,,,,,,,,,,1705,,,,,,https://archives.example/dp/1098.jpg,https://archives.example/ark:/2098/p98
,,1_YC,4,26,,,AUBERT,,Hervé,dit La Fleur,,,,,,,,,,,,,,Évreux,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,,,,,,,,,,,,,,,1701,,,,,,https://archives.example/dp/1099.jpg,https://archives.example/ark:/2099/p99
,,1_YC,5,27,,,PRIGENT,,Sébastien,dit Sans-Souci,,,,,,,,,,,,,Puy-de-Dôme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,1100,,,,,,,,,,,,3,8,1703,,,,,,https://archives.example/dp/1100.jpg,https://archives.example/ark:/2100/p100
,,1_YC,6,27,,,GUEGAN,,Yves,,,,,,,,,,,,,,Isère,,sénéchaussée de Vienne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1101,,,,,,,,,,,,20,1,,,,,,,https://archives.example/dp/1101.jpg,
,,1_YC,1,27,,,DUVAL,,Sébastien,,,,,,,,,,,,,,,Lille,bailliage de Lille,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,,,,,,,,,,,,,27,5,1716,,,,,,https://archives.example/dp/1102.jpg,https://archives.example/ark:/2102/p102
,,1_YC,2,27,,,BRUN,,René,dit La Tulipe,,,,,,,,,,,,,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,,,1736,,,,,,Nicolas,,,,Marie,,Madeleine,,,,compagnie de Vermandois,,1103,anspessade,,,,,,,non,,,,10,9,1714,,,,,,https://archives.example/dp/1103.jpg,https://archives.example/ark:/2103/p103
,,1_YC,3,28,,,SCHMITT,,François,dit Sans-Quartier,,,,,,,,,,25,,,Eure,Bernay,prévôté de Bernay,,France,,,,,,,,,3,,,,,,,René,,,,Klein,,Gabrielle,,,régiment de la Reine,compagnie de Picardie,,1104,soldat,,,,,,,oui,,,,2,7,1720,,,,,,https://archives.example/dp/1104.jpg,https://archives.example/ark:/2104/p104
,,1_YC,4,28,,,MARCHAND,,Nicolas,dit La Fleur,,,,,,,,,,,,,,Marcigny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,,,,,,,,,,,,,,,1705,,,,,,https://archives.example/dp/1105.jpg,https://archives.example/ark:/2105/p105
,,1_YC,5,28,,,BARBIER,,Gabriel,dit Le Breton,,,,,,,,,,,,,,Vienne,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1106,,,,,,,,,,,,,2,1704,,,,,,https://archives.example/dp/1106.jpg,
,,1_YC,6,28,,,HOFFMANN,,Michel,dit La Rose,,,,,,,,,,,,,Nord,Lille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,1107,,,,,,,,,,,,9,7,,,,,,,https://archives.example/dp/1107.jpg,https://archives.example/ark:/2107/p107
,,1_YC,1,29,,,LE GOFF,,Honoré,dit La Montagne,,,,,,,,,,,,,,,élection de Bordeaux,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1108,,,,,,,,,,,,6,,1719,,,,,,https://archives.example/dp/1108.jpg,https://archives.example/ark:/2108/p108
,,1_YC,2,29,,,FABLET,,Pierre,dit La Rose,,,,,,,,,,,,,Eure,Bernay,prévôté de Bernay,,France,,,,,,,,,,1730,,,,,,Vincent,,,,Picard,,Gabrielle,,,,compagnie de Vermandois,,1109,,,,,,,,,,,,23,4,1705,,,,,,https://archives.example/dp/1109.jpg,https://archives.example/ark:/2109/p109
,,1_YC,3,29,,,HOFFMANN,,Claude,,,,,,,,,,,,,,,Riom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,,,,,,,,,,,,,11,8,,,,,,,https://archives.example/dp/1110.jpg,https://archives.example/ark:/2110/p110
,,1_YC,4,29,,,PRIGENT,,Jean,,,,,,,,,,,,,,Isère,Grenoble,sénéchaussée de Grenoble,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Champagne,,,,,,,,,,,,,,,,1704,,,,,,https://archives.example/dp/1111.jpg,https://archives.example/ark:/2111/p111
,,1_YC,5,30,,,MOREL,,Mathurin,dit Brindamour,,,,,,,,,,,,,Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,1112,,,,,,,,,,,,1,,,,,,,,https://archives.example/dp/1112.jpg,https://archives.example/ark:/2112/p112
,,1_YC,6,30,,,RIOU,,Vincent,dit La Fleur,29,,,,,,,,,,,,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,2,12,,,,,,,Jean,,,,Thomas,,Marie,,,,compagnie Dauphine,,1113,,,,,,,,,,,,18,12,1711,,,,non,,https://archives.example/dp/1113.jpg,https://archives.example/ark:/2113/p113
,,1_YC,1,30,,,MARCHAND,,Joseph,dit Sans-Souci,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,,,,,,,,,,,,,10,,1720,,,,,,https://archives.example/dp/1114.jpg,https://archives.example/ark:/2114/p114
,,1_YC,2,30,,,BRUN,,André,,,,,,,,,,,,,,Puy-de-Dôme,Clermont,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,,,,,,,,,,,,,,1,1719,,,,,,https://archives.example/dp/1115.jpg,
,,1_YC,3,31,,,BARBIER,,Guillaume,,,,,,,,,,,,,,Isère,,,,France,,,,,,,,,,,,,,,,Claude,,,,,,,,,,compagnie de Vermandois,,1116,,,,,,,,,,,,14,,,,,,,,https://archives.example/dp/1116.jpg,https://archives.example/ark:/2116/p116
,,1_YC,4,31,,,DELORME,,Guillaume,dit La Verdure,,,,,,,,,,,,,Nord,Lille,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,1117,,,,,,,,,,,,,2,1707,,,,,,https://archives.example/dp/1117.jpg,
,,1_YC,5,31,,,BERTRAND,,Bertrand,dit La Jeunesse,,,,,,,,,,,,1664,Gironde,Libourne,élection de Libourne,,France,,,,,,,,4,5,,,,,,,Joseph,,,,Quéméner,,Perrine,,,,compagnie de Vermandois,,1118,,,,,,,,,,,,11,1,1709,,,,,,https://archives.example/dp/1118.jpg,https://archives.example/ark:/2118/p118
,,1_YC,6,31,,,CHEVALIER,,Jacques,dit Sans-Souci,,,,,,,,,,,,1682,Eure,Bernay,prévôté de Bernay,,France,,,,,,,,22,,1714,,,,,,André,,,,Lambert,,Barbe,,,,compagnie de grenadiers,,1119,soldat,,,,,,,,,,,28,4,1706,,,,,,https://archives.example/dp/1119.jpg,https://archives.example/ark:/2119/p119
,,1_YC,1,32,,,GARNIER,,François,dit Saint-Jean,,,,,,,,,,,3,,Puy-de-Dôme,Clermont,subdélégation de Clermont,,France,,,,,,,,,5,1712,,,,,,Yves,,,,Klein,,Jeanne,,,régiment de Bourbon,compagnie de grenadiers,,1120,tambour,,,,,,,,,,,26,3,1704,,,,,,https://archives.example/dp/1120.jpg,https://archives.example/ark:/2120/p120
,,1_YC,2,32,,,DARDARE,,Michel,,,,,,,,,,,,,,,Vienne,sénéchaussée de Vienne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Vermandois,,,,,,,,,,,,,,,,1720,,,,,,https://archives.example/dp/1121.jpg,https://archives.example/ark:/2121/p121
,,1_YC,3,32,,,MOREL,,Nicolas,dit La Montagne,,,,,,,,,,,,,,Douai,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1122,,,,,,,,,,,,16,,1708,,,,,,https://archives.example/dp/1122.jpg,https://archives.example/ark:/2122/p122
,,1_YC,4,32,,,KERVELLA,,Guillaume,dit Saint-Jean,,,,,,,,,,9,,1667,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,,8,,,,,,,Jean,,,,Lefebvre,,Marguerite,,,,compagnie de Champagne,,1123,,,,,,,,,,,,16,8,1705,,,,,,https://archives.example/dp/1123.jpg,https://archives.example/ark:/2123/p123
,,1_YC,5,33,,,DE BRIS,,Claude,dit La Jeunesse,,,,,,,,,,,,,,Évreux,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de la Reine,,1124,,,,,,,,,,,,10,9,1712,,,,,,https://archives.example/dp/1124.jpg,https://archives.example/ark:/2124/p124
,,1_YC,6,33,,,LE GOFF,,Olivier,dit Le Breton,,,,,,,,,,,7,,Puy-de-Dôme,Riom,subdélégation de Riom,,France,,,,,,,,23,10,,,,,,,Gabriel,,,,Lambert,,Gabrielle,,,,compagnie de grenadiers,,1125,soldat,,,,,,,,,,,14,1,1701,,,,,,https://archives.example/dp/1125.jpg,https://archives.example/ark:/2125/p125
,,1_YC,1,33,,,GAILLARD,,Hervé,dit Saint-Jean,,,,,,,,,,,8,1691,Isère,Grenoble,sénéchaussée de Grenoble,,France,,,,,,,,9,12,1730,,,,,,Julien,,,,Henry,,Catherine,,,,compagnie de Navarre,,1126,,,,,,,,,,,,25,11,1709,,,,non,,https://archives.example/dp/1126.jpg,https://archives.example/ark:/2126/p126
,,1_YC,2,33,,,ROUSSEL,,Michel,dit La Tulipe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,1127,,,,,,,,,,,,19,5,,,,,,,https://archives.example/dp/1127.jpg,
,,1_YC,3,34,,,MOREL,,Hervé,dit Le Breton,,,,,,,,,,,,,Gironde,Libourne,élection de Libourne,,France,,,,,,,,15,,1729,,,,,,André,,,non,Royer,,Jeanne,,,,compagnie de Champagne,,1128,anspessade,,,,,,,,,,,3,8,1720,,,,,,https://archives.example/dp/1128.jpg,https://archives.example/ark:/2128/p128
,,1_YC,4,34,,,BRUN,,Charles,dit Prêt-à-Boire,,,,,,,,,,9,11,,Eure,Les Andelys,prévôté de Les Andelys,,France,,,,,,,,13,11,1716,,,,,,André,,,,Lefebvre,,Marie,,,,compagnie de grenadiers,,1129,soldat,,,,,,,non,,,,2,9,1714,,,,,,https://archives.example/dp/1129.jpg,https://archives.example/ark:/2129/p129
,,1_YC,5,34,,,FABLET,,Bertrand,dit Jolicoeur,,,,,,,,,,,,,,Riom,subdélégation de Riom,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Navarre,,1130,,,,,,,,,,,,4,9,1712,,,,,,https://archives.example/dp/1130.jpg,https://archives.example/ark:/2130/p130
,,1_YC,6,34,,,MULLER,,Nicolas,dit La Tulipe,,,,,,,,,,,,1665,Isère,Vienne,sénéchaussée de Vienne,,France,,,,,,,,,8,1726,,,,,,Jacques,,,,Lambert,,Geneviève,,,,compagnie de la Reine,,1131,,,,,,,,,,,,10,6,1703,,,,,,https://archives.example/dp/1131.jpg,https://archives.example/ark:/2131/p131
,,1_YC,1,35,,,TANGUY,,René,dit Prêt-à-Boire,,,,,,,,,,,,,,Douai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Champagne,,1132,,,,,,,,,,,,28,10,,,,,,,https://archives.example/dp/1132.jpg,https://archives.example/ark:/2132/p132
,,1_YC,2,35,,,ROBIN,,Mathurin,,,,,,,,,,,,,,,Bordeaux,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1133,,,,,,,,,,,,,2,,,,,,,https://archives.example/dp/1133.jpg,https://archives.example/ark:/2133/p133
,,1_YC,3,35,,,BERTRAND,,Guillaume,,,,,,,,,,,,,,Eure,,prévôté de Les Andelys,,France,,,,,,,,,,,,,,,,,,,,,,Geneviève,,,,compagnie de Champagne,,,,,,,,,,,,,,13,4,1706,,,,,,https://archives.example/dp/1134.jpg,https://archives.example/ark:/2134/p134
,,1_YC,4,35,,,DELORME,,Michel,dit Brindamour,,,,,,,,,,,,,Puy-de-Dôme,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Vermandois,,1135,,,,,,,,,,,,16,7,1713,,,,,,https://archives.example/dp/1135.jpg,https://archives.example/ark:/2135/p135
,,1_YC,5,36,,,CHARPENTIER,,Vincent,dit Jolicoeur,,,,,,,,,,,,,Isère,Vienne,sénéchaussée de Vienne,,France,,,,,,,,,,1728,,,,,,Julien,,,oui,Lambert,,Barbe,,,,compagnie Dauphine,,1136,,,,,,,,non,,,,1,11,1717,,,non,,,https://archives.example/dp/1136.jpg,https://archives.example/ark:/2136/p136
,,1_YC,6,36,,,ROPARS,,Bertrand,dit Saint-Amour,,,,,,,,,,16,8,,Nord,Valenciennes,bailliage de Valenciennes,,France,,,,,,,,25,,1737,,,,,,Joseph,,,,Picard,,Anne,,,,compagnie de Picardie,,1137,soldat,,,,,,,,,,,23,10,1710,,,,,,https://archives.example/dp/1137.jpg,https://archives.example/ark:/2137/p137
,,1_YC,1,36,,,WEBER,,Julien,dit La Fleur,,,,,,,,,,,,,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,6,10,,,,,,oui,Mathurin,,,,Thomas,,Marguerite,,,,compagnie de la Reine,,1138,caporal,,,,,,,,,,,25,11,1717,,,,,,https://archives.example/dp/1138.jpg,https://archives.example/ark:/2138/p138
,,1_YC,2,36,,,ROUSSEL,,François,dit Le Breton,,,,,,,,,,,,,Eure,Bernay,prévôté de Bernay,,France,,,,,,,,,3,,,,,,,Julien,,,,Thomas,,Perrine,,,,compagnie de la Reine,,1139,fourrier,,,,,,,,,,,8,7,1708,,,,,,https://archives.example/dp/1139.jpg,https://archives.example/ark:/2139/p139
,,1_YC,3,37,,,LEMAIRE,,Honoré,dit La Jeunesse,,,,,,,,,,,,,Puy-de-Dôme,Clermont,subdélégation de Clermont,,France,,,,,,,,8,3,,,,,,non,Jean,,,,Petit,,Anne,,,,compagnie de Picardie,,1140,soldat,,,,,,,,,,,16,7,1701,,,,,,https://archives.example/dp/1140.jpg,https://archives.example/ark:/2140/p140
,,1_YC,4,37,,,BARBIER,,Honoré,dit La Fleur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Champagne,,1141,,,,,,,,,,,,15,9,,,,,,,https://archives.example/dp/1141.jpg,https://archives.example/ark:/2141/p141
,,1_YC,5,37,,,MASSON,,Antoine,dit La Montagne,,,,,,,,,,,,,,Valenciennes,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1142,,,,,,,,,,,,26,,1713,,,,,,https://archives.example/dp/1142.jpg,
,,1_YC,6,37,,,MULLER,,Étienne,dit La Jeunesse,,,,,,,,,,,,,,Bordeaux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,,,,,,,,,,,,,,3,1712,,,,,,https://archives.example/dp/1143.jpg,
,,1_YC,1,38,,,BERTRAND,,Guillaume,dit Saint-Jean,,,,,,,,,,,,,,Bernay,prévôté de Bernay,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de la Reine,,1144,,,,,,,,,,,,,10,1712,,,,,,https://archives.example/dp/1144.jpg,
,,1_YC,2,38,,,GAILLARD,,Claude,,,,,,,,,,,,,,Puy-de-Dôme,Marcigny,subdélégation de Marcigny,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie Dauphine,,,,,,,,,,,,,,13,,,,,,,,https://archives.example/dp/1145.jpg,https://archives.example/ark:/2145/p145
,,1_YC,3,38,,,RENAUD,,Pierre,dit Sans-Souci,,,,,,,,,,24,,,Isère,Vienne,sénéchaussée de Vienne,,France,,,,,,,,23,7,1729,,,,,,Yves,,,,Marie,,Marie,,,,compagnie de Champagne,,1146,,,,,,,,,,,,1,1,1716,,,,,,https://archives.example/dp/1146.jpg,https://archives.example/ark:/2146/p146
,,1_YC,4,38,,,BRETON,,Michel,,,,,,,,,,,,,,,Valenciennes,bailliage de Valenciennes,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de la Reine,,1147,,,,,,,,,,,,,,1719,,,,,,https://archives.example/dp/1147.jpg,
,,1_YC,5,39,,,MARCHAND,,André,dit Le Breton,,,,,,,,,,,,,,Libourne,élection de Libourne,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,1148,,,,,,,,,,,,14,2,1703,,,,,,https://archives.example/dp/1148.jpg,https://archives.example/ark:/2148/p148
,,1_YC,6,39,,,ROUSSEL,,Jean,,,,,,,,,,,,,,Eure,Évreux,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie colonelle,,1149,,,,,,,,,,,,,1,1704,,,,,,https://archives.example/dp/1149.jpg,
,,1_YC,1,39,,,HOFFMANN,,Yves,dit Saint-Amour,,,,,,,,,,,,,Puy-de-Dôme,Marcigny,subdélégation de Marcigny,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de la Reine,,1150,,,,,,,,,,,,15,,1720,,,,,,https://archives.example/dp/1150.jpg,
,,1_YC,2,39,,,TANGUY,,Mathurin,dit Belhumeur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Bourbon,,1151,,,,,,,,,,,,,7,1701,,,,,,https://archives.example/dp/1151.jpg,https://archives.example/ark:/2151/p151
,,1_YC,3,40,,,BRUN,,Hervé,dit Sans-Quartier,,,,,,,,,,2,,,Nord,Valenciennes,bailliage de Valenciennes,,France,,,,,,,,17,,1729,,,,,,Corentin,,,,Lambert,,Yvonne,,,,compagnie de grenadiers,,1152,,,,,,,,,,,,13,12,1719,,,,,,https://archives.example/dp/1152.jpg,https://archives.example/ark:/2152/p152
,,1_YC,4,40,,,PRIGENT,,Olivier,dit Saint-Jean,28,,,,,,,,,,,,Gironde,Bordeaux,élection de Bordeaux,,France,,,,,,,,9,,,,,,,,François,,,,Becker,,Marie,,,régiment de Navarre,compagnie de Bourbon,,1153,,,,,,,,,,,,21,11,1711,,,,,,https://archives.example/dp/1153.jpg,https://archives.example/ark:/2153/p153
,,1_YC,5,40,,,MOREL,,Joseph,,,,,,,,,,,,,,Eure,Les Andelys,prévôté de Les Andelys,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,1154,,,,,,,,,,,,23,,,,,,,,https://archives.example/dp/1154.jpg,https://archives.example/ark:/2154/p154
,,1_YC,6,40,,,MASSON,,Mathurin,dit La Fleur,,,,,,,,,,,,,,Riom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de grenadiers,,1155,,,,,,,,,,,,17,,1707,,,,,,https://archives.example/dp/1155.jpg,https://archives.example/ark:/2155/p155
,,1_YC,1,41,,,DELORME,,Julien,dit Saint-Jean,,,,,,,,,,,,,Isère,Grenoble,sénéchaussée de Grenoble,,France,,,,,,,,,,,,,,,,,,,,,,,,,,compagnie de Picardie,,1156,,,,,,,,,,,,11,6,1714,,,,,,https://archives.example/dp/1156.jpg,https://archives.example/ark:/2156/p156
